============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-9.0.3, pluggy-1.6.0 -- /Users/ekarati/Developer/AI 2 Class/AgenticProcurement/venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/ekarati/Developer/AI 2 Class/AgenticProcurement
collecting ... collected 45 items

tests/test_bayesian_user.py::TestBayesianPrior::test_custom_prior PASSED [  2%]
tests/test_bayesian_user.py::TestBayesianPrior::test_default_prior PASSED [  4%]
tests/test_bayesian_user.py::TestBayesianUpdate::test_epistemic_uncertainty_approaches_zero PASSED [  6%]
tests/test_bayesian_user.py::TestBayesianUpdate::test_epistemic_uncertainty_decreases PASSED [  8%]
tests/test_bayesian_user.py::TestBayesianUpdate::test_posterior_converges_to_true_theta PASSED [ 11%]
tests/test_bayesian_user.py::TestExpectedUtility::test_utility_equals_dot_product PASSED [ 13%]
tests/test_bayesian_user.py::TestExpectedUtility::test_utility_rank_order PASSED [ 15%]
tests/test_bayesian_user.py::TestSampleTheta::test_sample_covariance_near_posterior PASSED [ 17%]
tests/test_bayesian_user.py::TestSampleTheta::test_sample_mean_near_posterior PASSED [ 20%]
tests/test_bayesian_user.py::TestSampleTheta::test_sample_shape PASSED   [ 22%]
tests/test_delegation_engine.py::TestSafetyGatePurchase::test_purchase_selects_highest_utility PASSED [ 24%]
tests/test_delegation_engine.py::TestSafetyGatePurchase::test_purchase_when_gate_satisfied PASSED [ 26%]
tests/test_delegation_engine.py::TestSafetyGateDefer::test_defer_when_uncertainty_high PASSED [ 28%]
tests/test_delegation_engine.py::TestSafetyGateDefer::test_defer_when_utility_below_tau PASSED [ 31%]
tests/test_delegation_engine.py::TestWorstCaseRegret::test_best_item_has_lowest_regret PASSED [ 33%]
tests/test_delegation_engine.py::TestWorstCaseRegret::test_regret_non_negative PASSED [ 35%]
tests/test_delegation_engine.py::TestWorstCaseRegret::test_regret_shape PASSED [ 37%]
tests/test_delegation_engine.py::TestQueryUserLogic::test_query_chosen_over_search_when_uncertain PASSED [ 40%]
tests/test_delegation_engine.py::TestEmptyObservation::test_search_on_empty PASSED [ 42%]
tests/test_integration.py::TestEpisodeTermination::test_episode_terminates PASSED [ 44%]
tests/test_integration.py::TestEpisodeTermination::test_episode_with_purchase PASSED [ 46%]
tests/test_integration.py::TestBaselineEpisode::test_baseline_always_purchases PASSED [ 48%]
tests/test_integration.py::TestBaselineEpisode::test_baseline_regret_non_negative PASSED [ 51%]
tests/test_integration.py::TestMultiSeedRobustness::test_agent_vs_baseline_over_seeds PASSED [ 53%]
tests/test_integration.py::TestResultSerialization::test_stats_are_json_serializable PASSED [ 55%]
tests/test_metrics.py::TestDefaultState::test_initial_values PASSED      [ 57%]
tests/test_metrics.py::TestCounters::test_delay_counter PASSED           [ 60%]
tests/test_metrics.py::TestCounters::test_query_counter PASSED           [ 62%]
tests/test_metrics.py::TestPurchaseRecording::test_purchase_above_threshold PASSED [ 64%]
tests/test_metrics.py::TestPurchaseRecording::test_purchase_at_exact_threshold PASSED [ 66%]
tests/test_metrics.py::TestPurchaseRecording::test_purchase_below_threshold PASSED [ 68%]
tests/test_metrics.py::TestGetStats::test_stats_dict_keys PASSED         [ 71%]
tests/test_metrics.py::TestGetStats::test_stats_reflects_state PASSED    [ 73%]
tests/test_simulator.py::TestMarketInitialization::test_all_items_available_initially PASSED [ 75%]
tests/test_simulator.py::TestMarketInitialization::test_loads_csv PASSED [ 77%]
tests/test_simulator.py::TestObservation::test_feature_shape PASSED      [ 80%]
tests/test_simulator.py::TestObservation::test_features_are_l2_normalized PASSED [ 82%]
tests/test_simulator.py::TestObservation::test_item_ids_match_features PASSED [ 84%]
tests/test_simulator.py::TestStockOutDynamics::test_items_decrease_over_time PASSED [ 86%]
tests/test_simulator.py::TestStockOutDynamics::test_stockout_rate_approximates_alpha PASSED [ 88%]
tests/test_simulator.py::TestStockOutDynamics::test_zero_alpha_no_stockout PASSED [ 91%]
tests/test_simulator.py::TestPriceFluctuation::test_prices_change_after_step PASSED [ 93%]
tests/test_simulator.py::TestPriceFluctuation::test_prices_stay_positive PASSED [ 95%]
tests/test_simulator.py::TestEmptyMarket::test_observe_empty_market PASSED [ 97%]
tests/test_simulator.py::TestEmptyMarket::test_step_on_empty_market PASSED [100%]

============================== 45 passed in 0.60s ==============================
